gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,OnlineSecurity&Contract_No&Month-to-month,TechSupport&Contract_No&Month-to-month,InternetService&Contract_Fiber optic&Month-to-month,new_customer,service_num,senior_nodependent,Contract_Paper,Churn
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,8,19.8,160.05,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,18,85.2,1553.9,1.0,1.0,1.0,0,3,0,1,1
0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1,20.85,20.85,0.0,0.0,0.0,1,1,1,1,1
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,24,64.35,1558.65,0.0,0.0,0.0,0,5,0,0,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5,70.25,331.9,1.0,1.0,1.0,0,1,1,1,1
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,63,80.3,4896.35,1.0,1.0,1.0,0,3,0,1,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,61,106.2,6375.2,0.0,1.0,1.0,0,6,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,34,65.0,2157.5,1.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,20.75,20.75,0.0,0.0,0.0,1,1,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4,74.65,301.4,1.0,1.0,1.0,0,2,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,58,50.3,2878.55,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,29,66.1,1912.15,0.0,1.0,0.0,0,4,0,1,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,4,20.85,62.9,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,61,99.9,6241.35,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,41,79.9,3326.2,0.0,0.0,0.0,0,7,0,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9,24.95,190.25,1.0,1.0,0.0,0,0,0,1,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,37,92.95,3415.25,1.0,1.0,1.0,0,5,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,5,85.4,425.9,1.0,0.0,1.0,0,3,0,1,1
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,17,69.0,1149.65,1.0,1.0,1.0,0,1,0,1,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15,74.4,1074.3,1.0,1.0,1.0,0,2,1,1,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,38,102.6,4009.2,1.0,1.0,1.0,0,6,1,1,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,57,74.6,4368.95,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,38,69.0,2669.45,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7,75.45,480.75,1.0,1.0,1.0,0,2,0,0,1
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,72,92.65,6733.0,0.0,0.0,0.0,0,8,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,19,39.65,733.35,1.0,1.0,0.0,0,2,0,1,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,72,65.7,4575.35,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,7,79.0,522.95,1.0,1.0,1.0,0,2,0,1,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,10,20.0,185.4,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,33,80.6,2651.1,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,59,86.75,5186.0,0.0,0.0,0.0,0,7,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,64,25.0,1584.8,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,61,81.0,4976.15,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,72,106.1,7657.4,0.0,0.0,0.0,0,7,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,61,88.65,5321.25,0.0,0.0,0.0,0,7,0,0,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,32,80.3,2483.05,1.0,1.0,1.0,0,2,1,1,1
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,21,99.85,1992.55,1.0,1.0,1.0,0,5,0,1,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,69.75,69.75,1.0,1.0,1.0,1,1,1,1,1
1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,43,66.25,2907.35,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,26,56.05,1553.2,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4,19.95,68.2,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,75.45,75.45,1.0,1.0,1.0,1,2,0,1,1
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,72,113.65,8124.2,0.0,0.0,0.0,0,8,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1,53.95,53.95,0.0,0.0,0.0,1,3,0,1,1
0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,63,79.7,4786.15,0.0,0.0,0.0,0,6,0,0,0
1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,20.05,20.05,0.0,0.0,0.0,1,1,1,0,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,36,84.75,3050.15,1.0,1.0,1.0,0,3,0,1,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,51.2,51.2,0.0,1.0,0.0,1,2,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,52,24.55,1331.05,0.0,0.0,0.0,0,2,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,11,84.8,906.85,1.0,1.0,1.0,0,3,1,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,45.3,45.3,1.0,1.0,0.0,1,1,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,65,91.85,5940.85,1.0,1.0,1.0,0,4,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,8,54.75,445.85,1.0,1.0,0.0,0,3,0,1,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,71,25.0,1753.0,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,4,20.35,77.5,0.0,0.0,0.0,0,1,0,0,1
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,53,20.8,1021.8,0.0,0.0,0.0,0,1,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,23,99.95,2292.75,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,68,78.45,5333.35,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,44,19.5,835.5,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,28,92.35,2602.9,0.0,1.0,1.0,0,4,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,70,67.95,4664.15,0.0,0.0,0.0,0,5,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,55,60.0,3316.1,0.0,0.0,0.0,0,4,1,0,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,8,59.25,436.6,1.0,1.0,0.0,0,3,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,71.35,71.35,1.0,1.0,1.0,1,1,0,0,1
0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,44,109.8,4860.35,0.0,0.0,0.0,0,7,1,0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,59,20.35,1267.0,0.0,0.0,0.0,0,1,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,72,117.35,8436.25,0.0,0.0,0.0,0,8,1,0,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,64,90.25,5629.15,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39,19.35,779.2,0.0,0.0,0.0,0,1,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,72.1,72.1,1.0,1.0,1.0,1,2,1,1,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,49,97.95,4917.9,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8,55.75,446.8,1.0,1.0,0.0,0,3,0,0,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,14,76.1,1054.8,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,75.85,256.6,1.0,1.0,1.0,0,2,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,38,83.9,3233.6,0.0,1.0,1.0,0,4,0,1,1
0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6,79.05,434.5,0.0,1.0,1.0,0,3,0,1,1
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,19,100.95,1875.55,0.0,0.0,0.0,0,5,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,57,20.55,1252.85,0.0,0.0,0.0,0,1,0,0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,38,70.15,2497.35,0.0,0.0,0.0,0,5,1,0,1
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,57,90.65,5199.8,0.0,0.0,0.0,0,4,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17,20.05,337.9,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,21,79.2,1742.45,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29,80.15,2265.25,1.0,1.0,1.0,0,3,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,47,19.65,973.1,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,75.8,246.3,1.0,1.0,1.0,0,2,0,1,1
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,43,104.3,4451.85,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,39,19.9,791.15,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,70.9,70.9,1.0,1.0,1.0,1,1,0,0,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,7,94.1,701.3,1.0,1.0,1.0,0,4,0,1,0
1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,48,78.75,3682.45,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,47,110.85,5275.8,0.0,0.0,0.0,0,7,0,0,1
1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,41,65.0,2531.8,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,60,94.4,5610.25,0.0,0.0,0.0,0,4,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3,55.8,154.55,1.0,0.0,0.0,0,3,0,1,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,12,106.7,1253.9,1.0,1.0,1.0,0,6,0,1,1
0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,54,115.6,6431.05,0.0,0.0,0.0,0,8,1,0,0
1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,71,23.95,1756.2,0.0,0.0,0.0,0,2,1,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,20,98.55,2031.95,1.0,0.0,1.0,0,5,0,1,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,72,108.2,7840.6,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,34,106.35,3549.25,1.0,1.0,1.0,0,6,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,56,80.9,4557.5,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,47,78.9,3650.35,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,39,40.3,1630.4,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4,24.25,96.05,1.0,1.0,0.0,0,0,0,1,1
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,69.65,69.65,1.0,1.0,1.0,1,1,0,1,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24.8,24.8,1.0,1.0,0.0,1,0,0,0,1
1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,30,69.1,2093.9,0.0,0.0,0.0,0,5,1,0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,43,40.45,1912.85,0.0,1.0,0.0,0,3,0,1,0
1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3,20.05,75.45,0.0,0.0,0.0,0,1,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,21,71.05,1524.85,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,34,60.8,2042.05,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7,74.65,544.55,1.0,1.0,1.0,0,2,0,0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,34,50.2,1815.3,1.0,0.0,0.0,0,2,0,0,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6,74.1,450.9,0.0,1.0,1.0,0,2,1,1,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,29,95.9,2745.2,1.0,1.0,1.0,0,5,1,1,1
0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,20,89.1,1879.25,0.0,1.0,1.0,0,4,0,1,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,70,114.3,8244.3,0.0,0.0,0.0,0,8,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,64,81.25,5567.55,0.0,0.0,0.0,0,7,0,0,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4,70.2,280.35,1.0,1.0,1.0,0,1,1,1,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,56,100.65,5688.05,1.0,1.0,1.0,0,5,1,1,1
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,54,24.05,1230.9,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,61,88.1,5526.75,0.0,0.0,0.0,0,8,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,67,108.75,7156.2,0.0,0.0,0.0,0,7,0,0,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,69,19.8,1436.95,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,63,80.0,5040.2,0.0,0.0,0.0,0,7,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,69,19.75,1375.4,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26,81.95,2070.05,0.0,1.0,1.0,0,3,0,0,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,70.45,849.1,1.0,1.0,1.0,0,1,1,0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19,25.35,566.1,1.0,1.0,0.0,0,0,0,1,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,72.8,3249.4,1.0,1.0,1.0,0,2,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46,45.2,2065.15,1.0,1.0,0.0,0,1,0,1,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,17,82.65,1470.05,1.0,1.0,1.0,0,3,1,1,0
0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19,24.7,465.85,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,56,98.25,5508.35,0.0,0.0,0.0,0,5,0,0,1
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,71,90.55,6239.05,0.0,0.0,0.0,0,8,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8,44.45,369.3,1.0,1.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,60,50.8,3027.4,1.0,1.0,0.0,0,3,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,60,109.45,6572.85,0.0,0.0,1.0,0,7,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,45.3,45.3,1.0,1.0,0.0,1,1,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,55,75.0,4213.9,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,67,49.35,3321.35,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,47,100.75,4669.2,0.0,0.0,1.0,0,6,0,0,0
