tenure**2*MonthlyCharges**0,tenure**1*MonthlyCharges**1,tenure**0*MonthlyCharges**2,tenure**3*MonthlyCharges**0,tenure**2*MonthlyCharges**1,tenure**1*MonthlyCharges**2,tenure**0*MonthlyCharges**3,tenure**2*TotalCharges**0,tenure**1*TotalCharges**1,tenure**0*TotalCharges**2,tenure**3*TotalCharges**0,tenure**2*TotalCharges**1,tenure**1*TotalCharges**2,tenure**0*TotalCharges**3,MonthlyCharges**2*TotalCharges**0,MonthlyCharges**1*TotalCharges**1,MonthlyCharges**0*TotalCharges**2,MonthlyCharges**3*TotalCharges**0,MonthlyCharges**2*TotalCharges**1,MonthlyCharges**1*TotalCharges**2,MonthlyCharges**0*TotalCharges**3
169.0,271.05,434.7225000000001,2197.0,3523.65,5651.392500000001,9063.964125000002,169.0,3540.55,74174.5225,2197.0,46027.15,964268.7925000001,20201431.202875003,434.7225000000001,5678.497500000001,74174.5225,9063.964125000002,118396.67287500003,1546538.7941250002,20201431.202875003
324.0,891.9,2455.2025,5832.0,16054.199999999999,44193.645,121655.283875,324.0,15810.300000000001,771498.7225,5832.0,284585.4,13886977.005,677645902.9078751,2455.2025,43522.2425,771498.7225,121655.283875,2156527.1158749997,38227761.699875,677645902.9078751
1.0,75.1,5640.009999999999,1.0,75.1,5640.009999999999,423564.75099999993,1.0,75.1,5640.009999999999,1.0,75.1,5640.009999999999,423564.75099999993,5640.009999999999,5640.009999999999,5640.009999999999,423564.75099999993,423564.75099999993,423564.75099999993,423564.75099999993
100.0,998.5,9970.0225,1000.0,9985.0,99700.22499999999,995506.7466249999,100.0,9909.0,981882.8099999999,1000.0,99090.0,9818828.1,972947676.4289999,9970.0225,98941.36499999999,981882.8099999999,995506.7466249999,9879295.295249999,98040998.57849999,972947676.4289999
3364.0,3967.2000000000003,4678.56,195112.0,230097.6,271356.48000000004,320013.5040000001,3364.0,230390.5,15778770.0625,195112.0,13362649.0,915168663.625,62677219380.765625,4678.56,271701.9,15778770.0625,320013.5040000001,18584409.960000005,1079267872.275,62677219380.765625
4489.0,2391.9,1274.4900000000002,300763.0,160257.30000000002,85390.83000000002,45499.29300000001,4489.0,170561.9,6480588.489999999,300763.0,11427647.299999999,434199428.8299999,16497634118.992996,1274.4900000000002,90881.49,6480588.489999999,45499.29300000001,3244469.1930000004,231357009.093,16497634118.992996
324.0,1823.3999999999999,10261.689999999999,5832.0,32821.2,184710.41999999998,1039509.1969999998,324.0,32303.7,3220768.6225000005,5832.0,581466.6,57973835.20500001,5780152408.369626,10261.689999999999,181798.045,3220768.6225000005,1039509.1969999998,18416141.9585,326263861.45925003,5780152408.369626
400.0,1184.0,3504.6400000000003,8000.0,23680.0,70092.8,207474.68800000002,400.0,23824.0,1418957.4400000002,8000.0,476480.0,28379148.800000004,1690262102.5280004,3504.6400000000003,70519.04000000001,1418957.4400000002,207474.68800000002,4174727.1680000005,84002280.44800001,1690262102.5280004
3969.0,2479.05,1548.4225000000001,250047.0,156180.15000000002,97550.61750000001,60930.425375000006,3969.0,150888.15000000002,5736264.5025,250047.0,9505953.450000001,361384663.6575,13738640296.712627,1548.4225000000001,94245.21750000001,5736264.5025,60930.425375000006,3708549.3086250005,225722008.173375,13738640296.712627
81.0,183.6,416.15999999999997,729.0,1652.3999999999999,3745.4399999999996,8489.663999999999,81.0,1636.2,33051.240000000005,729.0,14725.800000000001,297461.16000000003,6008715.432000001,416.15999999999997,3708.72,33051.240000000005,8489.663999999999,75657.88799999999,674245.2960000001,6008715.432000001
2601.0,2440.35,2289.6225,132651.0,124457.84999999999,116770.7475,109558.436625,2601.0,120194.25,5554270.5625,132651.0,6129906.75,283267798.6875,13090027148.171875,2289.6225,112770.4875,5554270.5625,109558.436625,5396067.826875,265771846.415625,13090027148.171875
2601.0,1262.25,612.5625,132651.0,64374.75,31240.6875,15160.921875,2601.0,62964.6,1524237.1599999997,132651.0,3211194.6,77736095.15999998,1881823197.7359996,612.5625,30556.35,1524237.1599999997,15160.921875,756269.6625,37724869.70999999,1881823197.7359996
4.0,39.7,394.02250000000004,8.0,79.4,788.0450000000001,7821.346625000001,4.0,103.2,2662.56,8.0,206.4,5325.12,137388.096,394.02250000000004,1024.26,2662.56,7821.346625000001,20331.561,52851.816000000006,137388.096
5041.0,6379.349999999999,8073.022499999999,357911.0,452933.85,573184.5974999999,725361.0716249999,5041.0,446834.95,39607512.902499996,357911.0,31725281.45,2812133416.0775,249267902076.2386,8073.022499999999,565466.4824999999,39607512.902499996,725361.0716249999,50807163.45262499,3558735034.289624,249267902076.2386
1521.0,928.2,566.44,59319.0,36199.8,22091.160000000003,13481.272,1521.0,35248.2,816854.44,59319.0,1374679.7999999998,31857323.159999996,738273042.8719999,566.44,21510.44,816854.44,13481.272,511948.472,19441135.672,738273042.8719999
121.0,874.5,6320.25,1331.0,9619.5,69522.75,502459.875,121.0,9553.5,754292.25,1331.0,105088.5,8297214.75,655102819.125,6320.25,69045.75,754292.25,502459.875,5489137.125,59966233.875,655102819.125
2809.0,1303.8000000000002,605.1600000000001,148877.0,69101.40000000001,32073.480000000003,14886.936000000003,2809.0,67787.0,1635841.0,148877.0,3592711.0,86699573.0,2092240639.0,605.1600000000001,31463.4,1635841.0,14886.936000000003,773999.6400000001,40241688.6,2092240639.0
625.0,2228.75,7947.722500000001,15625.0,55718.75,198693.06250000003,708539.4608750001,625.0,56443.75,5097435.0625,15625.0,1411093.75,127435876.5625,11508734012.359375,7947.722500000001,201278.4125,5097435.0625,708539.4608750001,17943970.474375002,454436335.82187504,11508734012.359375
841.0,2859.3999999999996,9721.96,24389.0,82922.59999999999,281936.83999999997,958585.2559999998,841.0,85062.79999999999,8603662.239999998,24389.0,2466821.1999999997,249506204.95999995,25236262082.367992,9721.96,289213.51999999996,8603662.239999998,958585.2559999998,28516453.071999993,848321096.8639998,25236262082.367992
121.0,1144.55,10826.4025,1331.0,12590.05,119090.4275,1126487.180125,121.0,12470.150000000001,1285162.3225000002,1331.0,137171.65000000002,14136785.547500003,1456924266.9021254,10826.4025,117956.2825,1285162.3225000002,1126487.180125,12273351.194125,133721139.65612502,1456924266.9021254
25.0,197.5,1560.25,125.0,987.5,7801.25,61629.875,25.0,1053.75,44415.5625,125.0,5268.75,222077.8125,9360579.796875,1560.25,8324.625,44415.5625,61629.875,328822.6875,1754414.71875,9360579.796875
729.0,2334.15,7473.602500000001,19683.0,63022.05,201787.26750000002,646092.9361250001,729.0,64828.350000000006,5765041.102500001,19683.0,1750365.4500000002,155656109.7675,13842151939.157629,7473.602500000001,207570.77250000002,5765041.102500001,646092.9361250001,17944493.282625,498387803.3111251,13842151939.157629
3600.0,1191.0,394.02250000000004,216000.0,71460.0,23641.350000000002,7821.346625000001,3600.0,67686.0,1272609.6099999999,216000.0,4061160.0,76356576.6,1435630901.0409997,394.02250000000004,22392.785,1272609.6099999999,7821.346625000001,444496.78225000005,25261300.7585,1435630901.0409997
2500.0,5032.5,10130.4225,125000.0,251625.0,506521.125,1019627.0246250001,2500.0,259487.5,26933505.0625,125000.0,12974375.0,1346675253.125,139778157898.10938,10130.4225,522348.3375,26933505.0625,1019627.0246250001,52574360.169375,2710857284.540625,139778157898.10938
25.0,449.0,8064.039999999999,125.0,2245.0,40320.2,724150.7919999999,25.0,2513.0,252606.76,125.0,12565.0,1263033.8,126960157.576,8064.039999999999,45133.48,252606.76,724150.7919999999,4052986.504,22684087.048,126960157.576
4.0,147.1,5409.6025,8.0,294.2,10819.205,397876.263875,4.0,290.8,21141.16,8.0,581.6,42282.32,3073924.664,5409.6025,10694.17,21141.16,397876.263875,786556.2035,1554932.318,3073924.664
1.0,55.4,3069.16,1.0,55.4,3069.16,170031.46399999998,1.0,55.4,3069.16,1.0,55.4,3069.16,170031.46399999998,3069.16,3069.16,3069.16,170031.46399999998,170031.46399999998,170031.46399999998,170031.46399999998
1296.0,2293.2000000000003,4057.6900000000005,46656.0,82555.20000000001,146076.84000000003,258474.85300000003,1296.0,78786.0,4789532.25,46656.0,2836296.0,172423161.0,10481891329.125,4057.6900000000005,139407.45,4789532.25,258474.85300000003,8880254.565000001,305093204.325,10481891329.125
36.0,118.19999999999999,388.09,216.0,709.1999999999999,2328.54,7645.373,36.0,777.3000000000001,16783.202500000003,216.0,4663.8,100699.21500000003,2174263.8838750008,388.09,2552.135,16783.202500000003,7645.373,50277.0595,330629.0892500001,2174263.8838750008
5041.0,4746.349999999999,4468.9225,357911.0,336990.85,317293.4975,298747.46912499995,5041.0,337157.7,22550151.689999998,357911.0,23938196.7,1601060769.9899998,107083905330.30298,4468.9225,317450.595,22550151.689999998,298747.46912499995,21221572.275749996,1507477640.4764998,107083905330.30298
2809.0,4542.1,7344.490000000001,148877.0,240731.30000000002,389257.97000000003,629422.7930000001,2809.0,244653.30000000002,21308379.210000005,148877.0,12966624.9,1129344098.1300004,98361609271.28104,7344.490000000001,395599.77,21308379.210000005,629422.7930000001,33902900.289000005,1826128098.2970004,98361609271.28104
1444.0,733.4,372.49,54872.0,27869.2,14154.62,7189.057000000001,1444.0,28709.0,570780.25,54872.0,1090942.0,21689649.5,431224478.875,372.49,14581.15,570780.25,7189.057000000001,281416.195,11016058.825000001,431224478.875
1024.0,1734.4,2937.6400000000003,32768.0,55500.8,94004.48000000001,159220.08800000002,1024.0,55667.2,3026208.1599999997,32768.0,1781350.4,96838661.11999999,5264391715.135999,2937.6400000000003,94286.32,3026208.1599999997,159220.08800000002,5110318.544000001,164020482.27199998,5264391715.135999
4096.0,6972.8,11870.1025,262144.0,446259.2,759686.56,1293247.6673750002,4096.0,455123.2,50570587.690000005,262144.0,29127884.8,3236517612.1600003,359622620239.89703,11870.1025,774776.135,50570587.690000005,1293247.6673750002,84411859.90825,5509665528.8255005,359622620239.89703
196.0,1192.1000000000001,7250.522500000001,2744.0,16689.4,101507.31500000002,617381.9908750001,196.0,15948.800000000001,1297776.6400000001,2744.0,223283.2,18168872.96,1478427148.288,7250.522500000001,97002.88,1297776.6400000001,617381.9908750001,8259795.232000001,110505680.89600001,1478427148.288
324.0,368.09999999999997,418.2025,5832.0,6625.799999999999,7527.6449999999995,8552.241124999999,324.0,6426.0,127449.0,5832.0,115668.0,2294082.0,45499293.0,418.2025,7300.65,127449.0,8552.241124999999,149298.29249999998,2606332.05,45499293.0
3481.0,1150.5,380.25,205379.0,67879.5,22434.75,7414.875,3481.0,72136.35,1494873.0225000002,205379.0,4256044.65,88197508.32750002,1827706500.9596255,380.25,23841.675000000003,1494873.0225000002,7414.875,464912.66250000003,29150023.938750003,1827706500.9596255
64.0,161.2,406.0224999999999,512.0,1289.6,3248.1799999999994,8181.353374999998,64.0,1250.0,24414.0625,512.0,10000.0,195312.5,3814697.265625,406.0224999999999,3148.4375,24414.0625,8181.353374999998,63441.01562499999,491943.35937499994,3814697.265625
2209.0,3917.45,6947.222499999999,103823.0,184120.15,326519.45749999996,579050.9953749998,2209.0,191055.0,16524225.0,103823.0,8979585.0,776638575.0,67170974625.0,6947.222499999999,338817.75,16524225.0,579050.9953749998,28240459.4625,1377294153.75,67170974625.0
4624.0,6813.6,10040.04,314432.0,463324.80000000005,682722.7200000001,1006012.0080000001,4624.0,465912.19999999995,46945107.7225,314432.0,31682029.599999998,3192267325.1299996,321651447326.86707,10040.04,686535.33,46945107.7225,1006012.0080000001,68790840.066,4703899793.794499,321651447326.86707
289.0,1267.35,5557.702499999999,4913.0,21544.949999999997,94480.94249999999,414326.72137499996,289.0,20668.6,1478169.64,4913.0,351366.19999999995,25128883.88,1797158648.3119998,5557.702499999999,90637.89,1478169.64,414326.72137499996,6757054.6995,110197546.66199999,1797158648.3119998
64.0,681.6,7259.040000000001,512.0,5452.8,58072.32000000001,618470.2080000001,64.0,5019.2,393630.75999999995,512.0,40153.6,3149046.0799999996,246963938.82399997,7259.040000000001,53454.48,393630.75999999995,618470.2080000001,4554321.696,33537340.751999997,246963938.82399997
1296.0,2696.4,5610.010000000001,46656.0,97070.40000000001,201960.36000000004,420189.7490000001,1296.0,95740.2,7072674.302499999,46656.0,3446647.1999999997,254616274.89,18809423673.783623,5610.010000000001,199192.805,7072674.302499999,420189.7490000001,14919541.094500002,529743305.25725,18809423673.783623
441.0,1766.1,7072.8099999999995,9261.0,37088.1,148529.00999999998,594823.3209999999,441.0,36486.450000000004,3018732.5025,9261.0,766215.4500000001,63393382.5525,5244896786.468625,7072.8099999999995,146119.54499999998,3018732.5025,594823.3209999999,12288653.734499998,253875403.46025,5244896786.468625
16.0,77.6,376.35999999999996,64.0,310.4,1505.4399999999998,7301.383999999998,16.0,373.6,8723.560000000001,64.0,1494.4,34894.240000000005,814780.5040000002,376.35999999999996,1811.96,8723.560000000001,7301.383999999998,35152.024,169237.064,814780.5040000002
3136.0,4065.5999999999995,5270.759999999999,175616.0,227673.59999999998,295162.55999999994,382657.1759999999,3136.0,228723.6,16681914.9225,175616.0,12808521.6,934187235.66,68134779213.71287,5270.759999999999,296523.81,16681914.9225,382657.1759999999,21527628.606,1211107023.3734999,68134779213.71287
5041.0,6350.95,8001.302500000001,357911.0,450917.45,568092.4775,715716.5086250001,5041.0,456902.75,41412442.5625,357911.0,32440095.25,2940283421.9375,266499421000.32812,8001.302500000001,575633.1125,41412442.5625,715716.5086250001,51490381.91312501,3704342987.2156253,266499421000.32812
169.0,1184.3,8299.21,2197.0,15395.9,107889.72999999998,756058.0309999998,169.0,14764.1,1289814.49,2197.0,191933.30000000002,16767588.37,1464842316.293,8299.21,103462.27,1289814.49,756058.0309999998,9425412.797,117502100.03899999,1464842316.293
4900.0,8095.5,13374.9225,343000.0,566685.0,936244.5750000001,1546809.787125,4900.0,557819.5,63502570.322500005,343000.0,39047365.0,4445179922.575001,506042457514.45416,13374.9225,921597.5025000001,63502570.322500005,1546809.787125,106582751.16412501,7344072257.797126,506042457514.45416
1156.0,1033.6,924.16,39304.0,35142.399999999994,31421.44,28094.463999999996,1156.0,31914.1,881063.8225,39304.0,1085079.4,29956169.965,827010556.989625,924.16,28534.96,881063.8225,28094.463999999996,867462.784,26784340.204,827010556.989625
2209.0,3546.15,5692.7025,103823.0,166669.05000000002,267557.0175,429514.40362500004,2209.0,166619.69999999998,12567734.01,103823.0,7831125.899999999,590683498.47,44553873838.851,5692.7025,267477.795,12567734.01,429514.40362500004,20181199.63275,948235531.0545,44553873838.851
2704.0,1289.6000000000001,615.0400000000001,140608.0,67059.20000000001,31982.080000000005,15252.992000000002,2704.0,63913.2,1510686.8099999998,140608.0,3323486.4,78555714.11999999,1856785158.1709995,615.0400000000001,30481.68,1510686.8099999998,15252.992000000002,755945.664,37465032.888,1856785158.1709995
1.0,80.8,6528.639999999999,1.0,80.8,6528.639999999999,527514.112,1.0,80.8,6528.639999999999,1.0,80.8,6528.639999999999,527514.112,6528.639999999999,6528.639999999999,6528.639999999999,527514.112,527514.112,527514.112,527514.112
2601.0,5686.5,12432.25,132651.0,290011.5,634044.75,1386195.875,2601.0,290865.75,32527060.5625,132651.0,14834153.25,1658880088.6875,185509958153.07812,12432.25,635912.375,32527060.5625,1386195.875,70904229.8125,3626767252.71875,185509958153.07812
4225.0,6145.75,8939.7025,274625.0,399473.75,581080.6625,845248.8713749999,4225.0,395118.75,36951201.5625,274625.0,25682718.75,2401828101.5625,224617116498.04688,8939.7025,574745.8125,36951201.5625,845248.8713749999,54342216.571875,3493736107.734375,224617116498.04688
5184.0,7866.0,11935.5625,373248.0,566352.0,859360.5,1303960.203125,5184.0,583905.6,65768856.04000001,373248.0,42041203.199999996,4735357634.88,533372268713.1921,11935.5625,885995.65,65768856.04000001,1303960.203125,96795024.7625,7185247522.370001,533372268713.1921
484.0,2082.3,8958.622500000001,10648.0,45810.600000000006,197089.69500000004,847933.6196250002,484.0,46300.100000000006,4429130.702500001,10648.0,1018602.2000000002,97440875.45500001,9321327019.946377,8958.622500000001,199195.65750000003,4429130.702500001,847933.6196250002,18853868.982375003,419217220.9916251,9321327019.946377
1089.0,3626.7000000000003,12078.010000000002,35937.0,119681.1,398574.3300000001,1327373.2990000003,1089.0,121925.09999999999,13650808.089999998,35937.0,4023528.3,450476666.9699999,50435640650.12299,12078.010000000002,406047.53,13650808.089999998,1327373.2990000003,44624623.547000006,1500223809.0909998,50435640650.12299
1089.0,808.5,600.25,35937.0,26680.5,19808.25,14706.125,1089.0,24429.899999999998,548044.09,35937.0,806186.7,18085454.97,405717039.82699996,600.25,18137.35,548044.09,14706.125,444365.07499999995,13427080.205,405717039.82699996
4761.0,6579.15,9091.6225,328509.0,453961.35,627321.9525,866886.2053749999,4761.0,440358.0,40729924.0,328509.0,30384702.0,2810364756.0,259938374968.0,9091.6225,608523.7,40729924.0,866886.2053749999,58022734.794999994,3883598253.3999996,259938374968.0
400.0,1716.0,7361.639999999999,8000.0,34320.0,147232.8,631628.7119999999,400.0,34550.0,2984256.25,8000.0,691000.0,59685125.0,5155302671.875,7361.639999999999,148219.5,2984256.25,631628.7119999999,12717233.1,256049186.25,5155302671.875
16.0,78.8,388.09,64.0,315.2,1552.36,7645.373,16.0,471.2,13876.84,64.0,1884.8,55507.36,1634691.7519999999,388.09,2320.66,13876.84,7645.373,45717.00199999999,273373.748,1634691.7519999999
1089.0,848.1,660.49,35937.0,27987.3,21796.170000000002,16974.593,1089.0,27261.3,682441.2100000001,35937.0,899622.9,22520559.930000003,563764683.5810001,660.49,21230.77,682441.2100000001,16974.593,545630.789,17538739.097000003,563764683.5810001
81.0,927.9,10629.609999999999,729.0,8351.1,95666.48999999999,1095912.7909999997,81.0,8734.050000000001,941773.2025000001,729.0,78606.45000000001,8475958.822500002,913943804.3661252,10629.609999999999,100053.395,941773.2025000001,1095912.7909999997,10315505.0245,97096817.17775,913943804.3661252
1089.0,3080.5499999999997,8714.222499999998,35937.0,101658.15,287569.3424999999,813472.6703749998,1089.0,102036.0,9560464.0,35937.0,3367188.0,315495312.0,29560954688.0,8714.222499999998,288638.19999999995,9560464.0,813472.6703749998,26944375.969999995,892469314.4,29560954688.0
2401.0,4179.7,7276.089999999999,117649.0,204805.3,356528.41,620650.477,2401.0,210599.55,18472374.202499997,117649.0,10319377.95,905146335.9224999,79393340703.63486,7276.089999999999,366615.13499999995,18472374.202499997,620650.477,31272271.015499994,1575693519.4732497,79393340703.63486
256.0,308.8,372.49,4096.0,4940.8,5959.84,7189.057000000001,256.0,5765.6,129852.12250000001,4096.0,92249.6,2077633.9600000002,46792212.342875004,372.49,6954.755000000001,129852.12250000001,7189.057000000001,134226.77150000003,2506145.96425,46792212.342875004
